seriesuid,label,prob_nodule,pred_label,diameter_mm,candidate_x,candidate_y,candidate_z,target_x,target_y,target_z,pred_x,pred_y,pred_z,target_offset_x,target_offset_y,target_offset_z,pred_offset_x,pred_offset_y,pred_offset_z,loc_error_mm,visualization_path
1.3.6.1.4.1.14519.5.2.1.6279.6001.100530488926682752765845212286,0,0.11697637289762497,0,0.0,-109.18836975097656,145.63253784179688,-92.24003601074219,-109.18836975097656,145.63253784179688,-92.24003601074219,-108.20684814453125,146.01329040527344,-92.7691879272461,0.0,0.0,0.0,0.1231711357831955,0.04778030887246132,-0.07055358588695526,nan,
1.3.6.1.4.1.14519.5.2.1.6279.6001.103115201714075993579787468219,0,0.06798627227544785,0,0.0,-131.38803100585938,-46.7134895324707,-71.984130859375,-131.38803100585938,-46.7134895324707,-71.984130859375,-130.41029357910156,-45.22779083251953,-72.98799133300781,0.0,0.0,0.0,0.09481126070022583,0.14406760036945343,-0.06692400574684143,nan,
1.3.6.1.4.1.14519.5.2.1.6279.6001.104780906131535625872840889059,0,0.20600131154060364,0,0.0,109.10059356689453,-111.74563598632812,-209.77398681640625,109.10059356689453,-111.74563598632812,-209.77398681640625,110.031494140625,-111.75065612792969,-211.38845825195312,0.0,0.0,0.0,0.0882633626461029,-0.0004759877920150757,-0.10763147473335266,nan,
1.3.6.1.4.1.14519.5.2.1.6279.6001.107351566259572521472765997306,1,0.9693605899810791,1,7.285341739654541,-108.07281494140625,-147.15447998046875,-186.0432891845703,-108.07281494140625,-147.15447998046875,-186.0432891845703,-107.75813293457031,-147.37124633789062,-186.00375366210938,0.0,0.0,0.0,0.043311066925525665,-0.029834294691681862,0.0032946497667580843,0.3841555416584015,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0003_1_3_6_1_4_1_14519_5_2_1_6279_6001_107351566259572521472765997306.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.107351566259572521472765997306,1,0.9704041481018066,1,6.140895843505859,82.22917938232422,-82.37619018554688,-177.89768981933594,82.22917938232422,-82.37619018554688,-177.89768981933594,82.54772186279297,-82.37638092041016,-178.02688598632812,0.0,0.0,0.0,0.04384256526827812,-2.6226043701171875e-05,-0.01076575554907322,0.34374552965164185,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0004_1_3_6_1_4_1_14519_5_2_1_6279_6001_107351566259572521472765997306.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.107351566259572521472765997306,1,0.9633929133415222,1,5.084404945373535,122.07891845703125,-175.8341064453125,-193.8795623779297,122.07891845703125,-175.8341064453125,-193.8795623779297,121.92236328125,-175.34645080566406,-193.93272399902344,0.0,0.0,0.0,-0.02154742367565632,0.06711903214454651,-0.004430570639669895,0.5149210691452026,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0005_1_3_6_1_4_1_14519_5_2_1_6279_6001_107351566259572521472765997306.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.107351566259572521472765997306,1,0.9707272052764893,1,4.214452266693115,-46.783729553222656,-66.97369384765625,-207.4908905029297,-46.783729553222656,-66.97369384765625,-207.4908905029297,-46.79282760620117,-66.98065185546875,-207.5154266357422,0.0,0.0,0.0,-0.0012522481847554445,-0.0009581443737260997,-0.0020443247631192207,0.02707785554230213,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0006_1_3_6_1_4_1_14519_5_2_1_6279_6001_107351566259572521472765997306.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.107351566259572521472765997306,1,0.9676065444946289,1,5.644741058349609,100.9322738647461,-179.4539794921875,-222.79307556152344,100.9322738647461,-179.4539794921875,-222.79307556152344,101.07135772705078,-179.8382110595703,-223.179443359375,0.0,0.0,0.0,0.01914273202419281,-0.05288311839103699,-0.03219783306121826,0.5623684525489807,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0007_1_3_6_1_4_1_14519_5_2_1_6279_6001_107351566259572521472765997306.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.107351566259572521472765997306,1,0.969229519367218,1,8.648009300231934,-69.12657165527344,-80.56714630126953,-189.80661010742188,-69.12657165527344,-80.56714630126953,-189.80661010742188,-68.83785247802734,-80.63897705078125,-189.6934051513672,0.0,0.0,0.0,0.039737358689308167,-0.00988679938018322,0.009433361701667309,0.31832966208457947,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0008_1_3_6_1_4_1_14519_5_2_1_6279_6001_107351566259572521472765997306.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.114195693932194925962391697338,1,0.964341938495636,1,5.165048122406006,107.00914764404297,63.251346588134766,-169.95193481445312,107.00914764404297,63.251346588134766,-169.95193481445312,106.97346496582031,63.44743347167969,-170.94061279296875,0.0,0.0,0.0,-0.004757770802825689,0.026144670322537422,-0.06591140478849411,1.0085670948028564,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0009_1_3_6_1_4_1_14519_5_2_1_6279_6001_114195693932194925962391697338.png
